-9.91029909341493,1.336402588690724
-9.918500282456089,1.274108373302094
-9.92630990608929,1.211763858296507
-9.933727656003965,1.1493715049286666
-9.940753239360046,1.0869337763418512
-9.947386378799532,1.0244531374706767
-9.953626812457438,0.9619320549437768
-9.959474293972129,0.8993729969864398
-9.964928592495044,0.8367784333231546
-9.969989492699817,0.7741508350801164
-9.974656794790775,0.7114926746876674
-9.978930314510825,0.6488064257826937
-9.98280988314872,0.5860945631109674
-9.986295347545738,0.5233595624294402
-9.989386570101713,0.4606039004085237
-9.992083428780468,0.39783005453429887
-9.994385817114644,0.3350405030107161
-9.996293644209889,0.27223772466175433
-9.997806834748454,0.20942419883356952
-9.998925328992174,0.14660240529660581
-9.999649082784806,0.08377482414770929
-9.999978067553792,0.02094393571219662
-9.999912270311377,-0.04188777955403637
-9.999451693655121,-0.10471784116245601
-9.998596355767804,-0.16754376868981152
-9.997346290416699,-0.23036308187606197
-9.99570154695225,-0.2931733007222847
-9.993662190306107,-0.3559719455885854
-9.991228300988583,-0.4187565372919932
-9.988399975085459,-0.48152459720433866
-9.985177324254197,-0.5442736473500895
-9.981560475719538,-0.6070012105041878
-9.977549572268465,-0.6697048102898471
-9.97314477224458,-0.7323819712763147
-9.968346249541847,-0.7950302190765983
-9.963154193597726,-0.8576470804451386
-9.957568809385691,-0.920230083375472
-9.951590317407152,-0.9827767571977954
-9.945218953682733,-1.0452846326765322
-9.938454969742967,-1.1077512421077849
-9.931298632618354,-1.1701741194167727
-9.923750224828833,-1.232550800255185
-9.915810044372618,-1.29487882209847
-9.907478404714436,-1.3571557243430443
-9.898755634773158,-1.4193790484034432
-9.889642078908803,-1.4815463378093758
-9.880138096908953,-1.5436551383027086
-9.870244063974543,-1.6057029979343422
-9.85996037070505,-1.667687467161021
-9.84928742308308,-1.7296060989420345
-9.838225642458326,-1.7914564488358224
-9.82677546553095,-1.8532360750964738
-9.81493734433433,-1.9149425387701298
-9.802711746217218,-1.9765734037912637
-9.790099153825299,-2.0381262370788447
-9.77710006508212,-2.099598608632421
-9.76371499316945,-2.1609880916280186
-9.749944466507005,-2.222292262513963
-9.735789028731604,-2.2835087011065562
-9.721249238675687,-2.3446349906856234
-9.706325670345272,-2.4056687180899172
-9.691018912897286,-2.466607473812384
-9.675329570616302,-2.52744885209529
-9.659258262890683,-2.5881904510252056
-9.642805624188147,-2.648829872627806
-9.625972304030697,-2.7093647229625577
-9.608758966968987,-2.7697926122172234
-9.59116629255609,-2.8301111548022018
-9.573194975320671,-2.890317969444717
-9.554845724739565,-2.9504106792828138
-9.53611926520976,-3.010386911959201
-9.517016336019818,-3.0702442997149166
-9.49753769132067,-3.1299804794827804
-9.477684100095857,-3.1895930929806986
-9.457456346131169,-3.249079786804764
-9.436855227983694,-3.3084382125221627
-9.415881558950302,-3.3676660267638825
-9.394536167035534,-3.426760891317236
-9.372819894918916,-3.485720473218154
-9.350733599921684,-3.544542444843294
-9.328278153972946,-3.6032244840019443
-9.305454443575261,-3.6617642740276755
-9.282263369769632,-3.7201595038698128
-9.258705848099947,-3.7784078681846704
-9.234782808576822,-3.836507067426563
-9.210495195640897,-3.894454807938585
-9.18584396812554,-3.9522488020431665
-9.160830099219007,-4.009886768132371
-9.13545457642601,-4.067366430757999
-9.10971840152874,-4.124685520721389
-9.083622590547312,-4.181841775163015
-9.057168173699662,-4.238832937651815
-9.030356195360872,-4.2956567582742835
-9.003187714021935,-4.352310993723275
-8.975663802247976,-4.408793407386587
-8.9477855466359,-4.465101769435238
-8.91955404777151,-4.521233856911506
-8.890970420186033,-4.577187453816698
-8.862035792312149,-4.632960351198617
-8.832751306439418,-4.688550347238766
-8.803118118669202,-4.743955247339294
-8.773137398869014,-4.799172864209606
-8.742810330626336,-4.8542010179527395
-8.712138111201893,-4.909037536151409
-8.681121951482393,-4.9636802539537666
-8.649763075932707,-5.018127014158883
-8.61806272254755,-5.07237566730189
-8.586022142802594,-5.126424071738849
-8.553642601605066,-5.180270093731302
-8.520925377243808,-5.233911607530496
-8.487871761338818,-5.287346495461317
-8.454483058790254,-5.340572648005886
-8.420760587726924,-5.393587963886832
-8.386705679454241,-5.44639035015027
-8.352319678401674,-5.498977722248396
-8.317603942069665,-5.551348004121807
-8.282559840976042,-5.603499128281446
-8.247188758601911,-5.6554290358902275
-8.21149209133704,-5.7071356768443176
-8.175471248424728,-5.758617009854066
-8.139127651906179,-5.809871002524599
-8.102462736564355,-5.8608956314360405
-8.065477949867326,-5.911688882223418
-8.028174751911147,-5.962248749656157
-7.990554615362198,-6.012573237717265
-7.9526190253990565,-6.0626603596821225
-7.914369479653857,-6.112508138196916
-7.875807488153172,-6.162114605356705
-7.836934573258397,-6.2114778027831035
-7.797752269605653,-6.260595781701602
-7.758262124045194,-6.309466603018494
-7.71846569558035,-6.35808833739744
-7.678364555305975,-6.406459065335614
-7.637960286346422,-6.4545768772395045
-7.597254483793047,-6.502439873500288
-7.556248754641235,-6.550046164568827
-7.51494471772696,-6.597393871030263
-7.473344003662875,-6.644481123678218
-7.431448254773943,-6.691306063588579
-7.389259125032588,-6.737866842192907
-7.346778279993415,-6.784161621351381
-7.304007396727447,-6.83018857342539
-7.260948163755919,-6.875945881349675
-7.2176022809836216,-6.921431738704067
-7.173971459631784,-6.966644349784809
-7.1300574221705295,-7.011581929675424
-7.085861902250863,-7.0562427043172065
-7.041386644636232,-7.100624910579245
-6.996633405133655,-7.144726796328031
-6.951603950524398,-7.188546620496633
-6.90630005849423,-7.232082653153421
-6.860723517563229,-7.275333175570369
-6.8148761270151965,-7.318296480290912
-6.768759696826606,-7.360970871197344
-6.722376047595161,-7.4033546635777805
-6.675727010467906,-7.445446184192672
-6.628814427068953,-7.487243771340861
-6.581640149426766,-7.528745774925171
-6.534206039901054,-7.569950556517564
-6.48651397110924,-7.610856489423817
-6.438565825852537,-7.651461958747743
-6.39036349704162,-7.691765361454936
-6.341908887621894,-7.7317651064360735
-6.293203910498376,-7.771459614569708
-6.2442504884601595,-7.8108473187846315
-6.195050554104528,-7.849926664121722
-6.145606049760645,-7.888696107795342
-6.095918927412882,-7.927154119254235
-6.045991148623749,-7.9652991802419635
-5.995824684456463,-8.003129784856831
-5.945421515397131,-8.040644439611349
-5.8947836312765665,-8.077841663491172
-5.843913031191723,-8.114719988013608
-5.79281172342679,-8.151277957285544
-5.741481725373898,-8.187514128060945
-5.689925063453479,-8.223427069797841
-5.638143773034267,-8.259015364714786
-5.586139898352946,-8.294277607846832
-5.53391549243344,-8.329212407100997
-5.481472617005874,-8.363818383311223
-5.428813342425176,-8.398094170292826
-5.375939747589333,-8.43203841489643
-5.32285391985734,-8.465649777061376
-5.269557954966777,-8.49892692986864
-5.216053956951078,-8.531868559593203
-5.1623440380564745,-8.564473365755934
-5.1084303186585975,-8.596740061174911
-5.0543149271787735,-8.62866737201625
-5.000000000000002,-8.660254037844386
-4.945487681382597,-8.691498811671838
-4.890780123379563,-8.722400460008435
-4.835879485751615,-8.752957762910015
-4.780787935881922,-8.783169514026579
-4.72550764869054,-8.813034520649923
-4.670040806548552,-8.842551603760723
-4.614389599191913,-8.871719598075082
-4.5585562236350015,-8.900537352090522
-4.502542884083876,-8.929003728131466
-4.446351791849276,-8.95711760239413
-4.389985165259307,-8.984877864990889
-4.333445229571872,-9.012283419994112
-4.27673421688682,-9.039333185479418
-4.219854366057827,-9.066026093568379
-4.162807922604011,-9.092361090470687
-4.105597138621278,-9.118337136525758
-4.048224272693425,-9.143953206243772
-3.9906915898029536,-9.169208288346164
-3.9330013612416748,-9.194101385805528
-3.8751558645210307,-9.218631515885006
-3.817157383282185,-9.24279771017706
-3.7590082072058673,-9.266599014641724
-3.7007106319219822,-9.290034489644245
-3.6422669589189804,-9.313103209992205
-3.5836794954530053,-9.335804264972017
-3.524950554456787,-9.358136758384909
-3.466082454448361,-9.380099808582274
-3.407077519439517,-9.401692548500503
-3.3479380788440563,-9.422914125695192
-3.288666467385832,-9.443763702374811
-3.229265025006574,-9.464240455433774
-3.169736096773516,-9.484343576484934
-3.110082032786819,-9.504072271891486
-3.0503051880867766,-9.523425762798327
-2.9904079225608684,-9.542403285162768
-2.9303926008505745,-9.561004089784722
-2.8702615922580366,-9.579227442336276
-2.8100172706525095,-9.597072623390668
-2.7496620143766592,-9.614538928450708
-2.6891982061526556,-9.631625667976582
-2.628628232988119,-9.648332167413068
-2.56795448608188,-9.664657767216177
-2.507179360729568,-9.68060182287918
-2.446305256229074,-9.69616370495806
-2.3853345757858087,-9.71134279909636
-2.3242697264178402,-9.726138506049436
-2.2631131188608578,-9.740550241708108
-2.201867167473014,-9.754577437121732
-2.1405342901395996,-9.768219538520649
-2.079116908177596,-9.781476007338055
-2.0176174462400707,-9.794346320231263
-1.956038332220484,-9.806829969102358
-1.8943819971568137,-9.81892646111825
-1.832650875135598,-9.830635318730154
-1.7708474031958321,-9.84195607969242
-1.7089740212327658,-9.852888297080787
-1.647033171901573,-9.863431539310032
-1.5850273005209252,-9.873585390151003
-1.5229588549764592,-9.88334944874706
-1.4608302856241178,-9.892723329629883
-1.398644045193441,-9.901706662734707
-1.336402588690724,-9.910299093414928
-1.2741083733020915,-9.918500282456087
-1.2117638582965053,-9.92630990608929
-1.1493715049286648,-9.933727656003965
-1.0869337763418485,-9.940753239360046
-1.0244531374706765,-9.947386378799532
-0.9619320549437764,-9.953626812457438
-0.8993729969864404,-9.959474293972129
-0.8367784333231554,-9.964928592495044
-0.7741508350801165,-9.969989492699817
-0.711492674687668,-9.974656794790775
-0.6488064257826941,-9.978930314510825
-0.5860945631109633,-9.982809883148722
-0.5233595624294407,-9.986295347545738
-0.4606039004085245,-9.989386570101713
-0.3978300545342996,-9.992083428780468
-0.33504050301071564,-9.994385817114644
-0.27223772466175516,-9.996293644209889
-0.20942419883356916,-9.997806834748454
-0.14660240529660587,-9.998925328992174
-0.08377482414770485,-9.999649082784806
-0.020943935712191237,-9.999978067553792
0.04188777955403659,-9.999912270311377
0.10471784116245647,-9.999451693655123
0.1675437686898119,-9.998596355767804
0.23036308187606194,-9.997346290416699
0.2931733007222843,-9.99570154695225
0.3559719455885854,-9.993662190306107
0.41875653729199674,-9.991228300988583
0.4815245972043434,-9.98839997508546
0.5442736473500895,-9.985177324254199
0.6070012105041878,-9.981560475719538
0.669704810289847,-9.977549572268465
0.7323819712763149,-9.97314477224458
0.7950302190765985,-9.968346249541847
0.8576470804451386,-9.963154193597726
0.9202300833754723,-9.957568809385691
0.9827767571978,-9.951590317407152
1.0452846326765364,-9.945218953682733
1.1077512421077853,-9.938454969742967
1.1701741194167723,-9.931298632618354
1.2325508002551855,-9.923750224828833
1.2948788220984697,-9.915810044372616
1.357155724343044,-9.907478404714436
1.4193790484034434,-9.898755634773156
1.4815463378093798,-9.889642078908802
1.5436551383027135,-9.88013809690895
1.6057029979343422,-9.870244063974543
1.6676874671610211,-9.859960370705048
1.729606098942035,-9.84928742308308
1.791456448835822,-9.838225642458326
1.853236075096474,-9.82677546553095
1.9149425387701293,-9.814937344334329
1.9765734037912632,-9.802711746217218
2.0381262370788478,-9.790099153825299
2.0995986086324208,-9.77710006508212
2.1609880916280186,-9.763714993169447
2.2222922625139634,-9.749944466507005
2.2835087011065562,-9.735789028731604
2.3446349906856234,-9.721249238675687
2.4056687180899172,-9.706325670345272
2.466607473812384,-9.691018912897286
2.527448852095295,-9.675329570616299
2.5881904510252087,-9.659258262890683
2.648829872627806,-9.642805624188147
2.709364722962557,-9.625972304030697
2.7697926122172225,-9.608758966968987
2.8301111548022018,-9.59116629255609
2.8903179694447156,-9.573194975320673
2.9504106792828133,-9.554845724739565
3.0103869119592046,-9.53611926520976
3.0702442997149206,-9.517016336019816
3.129980479482779,-9.49753769132067
3.1895930929806977,-9.477684100095857
3.2490797868047627,-9.457456346131169
3.3084382125221654,-9.436855227983692
3.367666026763882,-9.415881558950302
3.42676089131723,-9.394536167035536
3.4857204732181524,-9.372819894918916
3.544542444843293,-9.350733599921684
3.603224484001948,-9.328278153972944
3.6617642740276746,-9.305454443575261
3.7201595038698163,-9.282263369769632
3.77840786818467,-9.258705848099948
3.8365070674265658,-9.23478280857682
3.8944548079385837,-9.210495195640897
3.952248802043161,-9.185843968125543
4.0098867681323735,-9.160830099219007
4.067366430757999,-9.13545457642601
4.1246855207213935,-9.109718401528738
4.181841775163014,-9.083622590547312
4.23883293765182,-9.057168173699663
4.295656758274282,-9.030356195360874
4.35231099372327,-9.003187714021937
4.408793407386585,-8.975663802247976
4.465101769435232,-8.947785546635904
4.5212338569115085,-8.91955404777151
4.5771874538166974,-8.890970420186035
4.632960351198619,-8.862035792312147
4.688550347238767,-8.832751306439418
4.7439552473392945,-8.8031181186692
4.799172864209604,-8.773137398869014
4.854201017952736,-8.74281033062634
4.909037536151408,-8.712138111201895
4.963680253953764,-8.681121951482394
5.018127014158885,-8.649763075932707
5.0723756673018885,-8.618062722547553
5.126424071738852,-8.586022142802594
5.180270093731302,-8.553642601605068
5.2339116075305006,-8.520925377243808
5.287346495461317,-8.487871761338818
5.340572648005883,-8.454483058790258
5.3935879638868345,-8.420760587726923
5.44639035015027,-8.386705679454243
5.4989777222484,-8.352319678401672
5.551348004121807,-8.317603942069665
5.60349912828145,-8.28255984097604
5.6554290358902275,-8.247188758601911
5.707135676844312,-8.211492091337043
5.758617009854066,-8.17547124842473
5.809871002524595,-8.139127651906184
5.860895631436044,-8.102462736564354
5.911688882223418,-8.065477949867326
5.96224874965616,-8.028174751911145
6.012573237717264,-7.990554615362199
6.062660359682126,-7.952619025399055
6.112508138196916,-7.914369479653858
6.1621146053567015,-7.875807488153176
6.211477802783104,-7.8369345732583975
6.260595781701599,-7.797752269605653
6.309466603018498,-7.758262124045192
6.358088337397439,-7.718465695580351
6.406459065335617,-7.678364555305973
6.454576877239504,-7.637960286346422
6.5024398735002915,-7.597254483793045
6.550046164568826,-7.556248754641236
6.597393871030258,-7.514944717726964
6.644481123678218,-7.473344003662876
6.69130606358858,-7.431448254773944
6.737866842192911,-7.389259125032586
6.78416162135138,-7.346778279993416
6.830188573425393,-7.304007396727445
6.875945881349674,-7.26094816375592
6.921431738704071,-7.217602280983619
6.966644349784808,-7.173971459631786
7.011581929675421,-7.130057422170533
7.056242704317207,-7.08586190225086
7.100624910579245,-7.041386644636232
7.144726796328036,-6.996633405133653
7.188546620496632,-6.9516039505244
7.232082653153422,-6.906300058494226
7.275333175570368,-6.86072351756323
7.3182964802909085,-6.814876127015201
7.360970871197344,-6.768759696826607
7.403354663577778,-6.722376047595161
7.445446184192675,-6.675727010467903
7.48724377134086,-6.628814427068954
7.528745774925174,-6.5816401494267645
7.569950556517563,-6.534206039901055
7.61085648942382,-6.486513971109237
7.651461958747742,-6.438565825852537
7.691765361454933,-6.390363497041624
7.731765106436073,-6.341908887621895
7.771459614569706,-6.293203910498377
7.810847318784634,-6.244250488460157
7.849926664121722,-6.195050554104529
7.888696107795343,-6.145606049760643
7.927154119254236,-6.095918927412883
7.965299180241965,-6.045991148623745
8.003129784856833,-5.995824684456464
8.040644439611345,-5.945421515397135
8.077841663491176,-5.894783631276564
8.114719988013608,-5.843913031191724
8.151277957285544,-5.792811723426786
8.187514128060945,-5.741481725373898
8.223427069797843,-5.689925063453476
8.259015364714786,-5.638143773034268
8.294277607846828,-5.58613989835295
8.329212407100995,-5.53391549243344
8.363818383311221,-5.4814726170058785
8.39809417029283,-5.428813342425173
8.43203841489643,-5.375939747589334
8.46564977706138,-5.322853919857337
8.49892692986864,-5.2695579549667775
8.531868559593205,-5.216053956951075
8.564473365755934,-5.162344038056475
8.596740061174907,-5.108430318658602
8.62866737201625,-5.054314927178774
8.660254037844386,-5.000000000000003
8.69149881167184,-4.945487681382595
8.722400460008435,-4.890780123379564
8.752957762910016,-4.8358794857516125
8.783169514026579,-4.780787935881923
8.813034520649923,-4.725507648690536
8.842551603760723,-4.670040806548553
8.871719598075078,-4.6143895991919175
8.900537352090524,-4.558556223634999
8.929003728131468,-4.502542884083877
8.95711760239413,-4.446351791849273
8.984877864990889,-4.389985165259308
9.012283419994114,-4.333445229571868
9.039333185479418,-4.276734216886821
9.066026093568375,-4.219854366057832
9.092361090470687,-4.162807922604012
9.118337136525756,-4.105597138621283
9.143953206243774,-4.048224272693423
9.169208288346162,-3.990691589802954
9.19410138580553,-3.9330013612416708
9.218631515885006,-3.875155864521031
9.242797710177062,-3.8171573832821806
9.266599014641722,-3.7590082072058677
9.290034489644242,-3.700710631921987
9.313103209992203,-3.6422669589189813
9.335804264972017,-3.5836794954530062
9.35813675838491,-3.524950554456784
9.380099808582274,-3.4660824544483617
9.401692548500504,-3.4070775194395138
9.422914125695192,-3.347938078844058
9.443763702374813,-3.2886664673858292
9.464240455433774,-3.229265025006575
9.484343576484932,-3.1697360967735215
9.504072271891488,-3.1100820327868157
9.523425762798327,-3.0503051880867775
9.542403285162768,-2.9904079225608644
9.561004089784722,-2.9303926008505754
9.579227442336276,-2.870261592258032
9.597072623390668,-2.8100172706525113
9.614538928450708,-2.749662014376664
9.631625667976582,-2.689198206152656
9.648332167413066,-2.6286282329881225
9.664657767216175,-2.5679544860818755
9.680601822879177,-2.5071793607295683
9.69616370495806,-2.44630525622907
9.71134279909636,-2.385334575785809
9.726138506049436,-2.324269726417836
9.740550241708107,-2.263113118860858
9.75457743712173,-2.2018671674730195
9.768219538520649,-2.1405342901396
9.781476007338055,-2.0791169081775966
9.794346320231265,-2.0176174462400676
9.806829969102356,-1.9560383322204846
9.81892646111825,-1.8943819971568099
9.830635318730154,-1.8326508751355985
9.841956079692421,-1.7708474031958297
9.852888297080785,-1.7089740212327664
9.86343153931003,-1.6470331719015772
9.873585390151003,-1.5850273005209263
9.88334944874706,-1.52295885497646
9.892723329629884,-1.4608302856241135
9.901706662734709,-1.398644045193443
9.91029909341493,-1.33640258869072
9.918500282456087,-1.2741083733020921
9.92630990608929,-1.2117638582965016
9.933727656003965,-1.1493715049286657
9.940753239360046,-1.0869337763418552
9.947386378799532,-1.0244531374706727
9.95362681245744,-0.9619320549437781
9.959474293972129,-0.8993729969864367
9.964928592495045,-0.8367784333231564
9.969989492699817,-0.7741508350801133
9.974656794790775,-0.7114926746876687
9.978930314510823,-0.648806425782699
9.982809883148722,-0.5860945631109643
9.98629534754574,-0.5233595624294415
9.989386570101711,-0.46060390040851973
9.992083428780468,-0.39783005453429976
9.994385817114644,-0.33504050301071164
9.996293644209887,-0.2722377246617561
9.997806834748454,-0.20942419883356508
9.998925328992174,-0.1466024052966067
9.999649082784806,-0.08377482414771018
9.999978067553794,-0.02094393571219307
9.999912270311377,0.041887779554035484
9.99945169365512,0.10471784116246045
9.998596355767804,0.16754376868981152
9.997346290416699,0.23036308187606552
9.99570154695225,0.2931733007222829
9.99366219030611,0.3559719455885881
9.991228300988585,0.41875653729199497
9.988399975085459,0.481524597204336
9.985177324254199,0.5442736473500913
9.981560475719537,0.607001210504186
9.977549572268465,0.6697048102898506
9.97314477224458,0.7323819712763147
9.968346249541847,0.7950302190766019
9.963154193597724,0.8576470804451377
9.957568809385691,0.9202300833754657
9.95159031740715,0.982776757197799
9.945218953682733,1.0452846326765304
9.938454969742965,1.1077512421077884
9.931298632618352,1.1701741194167719
9.923750224828831,1.232550800255189
9.915810044372618,1.2948788220984682
9.907478404714436,1.357155724343047
9.898755634773158,1.4193790484034432
9.889642078908803,1.4815463378093745
9.88013809690895,1.5436551383027117
9.870244063974543,1.6057029979343405
9.85996037070505,1.6676874671610253
9.84928742308308,1.7296060989420345
9.838225642458326,1.7914564488358256
9.82677546553095,1.8532360750964734
9.814937344334329,1.9149425387701338
9.802711746217218,1.976573403791261
9.790099153825299,2.038126237078844
9.77710006508212,2.099598608632425
9.763714993169451,2.1609880916280177
9.749944466507005,2.222292262513966
9.735789028731604,2.2835087011065553
9.721249238675687,2.344634990685628
9.706325670345274,2.405668718089916
9.691018912897286,2.4666074738123793
9.6753295706163,2.5274488520952927
9.659258262890685,2.5881904510252047
9.642805624188146,2.6488298726278092
9.625972304030697,2.709364722962557
9.608758966968985,2.769792612217226
9.591166292556093,2.8301111548022013
9.573194975320671,2.8903179694447196
9.554845724739565,2.9504106792828133
9.53611926520976,3.010386911959201
9.517016336019816,3.0702442997149206
9.49753769132067,3.129980479482779
9.477684100095857,3.1895930929807026
9.457456346131169,3.2490797868047627
9.436855227983692,3.308438212522165
9.415881558950302,3.3676660267638816
9.394536167035533,3.4267608913172385
9.372819894918916,3.4857204732181524
9.350733599921684,3.5445424448432936
9.328278153972944,3.603224484001948
9.305454443575261,3.6617642740276746
9.282263369769632,3.7201595038698168
9.258705848099948,3.7784078681846696
9.234782808576822,3.836507067426566
9.210495195640897,3.8944548079385837
9.185843968125539,3.95224880204317
9.160830099219007,4.0098867681323735
9.13545457642601,4.067366430757999
9.109718401528736,4.124685520721393
9.08362259054731,4.181841775163013
9.057168173699662,4.238832937651819
9.030356195360874,4.295656758274281
9.003187714021934,4.35231099372328
8.975663802247976,4.408793407386585
8.947785546635902,4.465101769435232
8.91955404777151,4.5212338569115085
8.890970420186035,4.5771874538166974
8.862035792312147,4.632960351198619
8.832751306439418,4.688550347238766
8.8031181186692,4.7439552473392945
8.773137398869014,4.799172864209604
8.742810330626334,4.854201017952743
8.712138111201895,4.909037536151408
8.681121951482393,4.963680253953764
8.649763075932706,5.018127014158885
8.618062722547553,5.072375667301888
8.586022142802593,5.126424071738852
8.553642601605068,5.180270093731302
8.520925377243806,5.233911607530499
8.487871761338818,5.287346495461317
8.454483058790252,5.34057264800589
8.420760587726923,5.3935879638868345
8.386705679454241,5.446390350150269
8.352319678401672,5.498977722248399
8.317603942069665,5.551348004121807
8.28255984097604,5.60349912828145
8.247188758601911,5.655429035890227
8.211492091337039,5.707135676844321
8.17547124842473,5.758617009854065
8.139127651906183,5.809871002524595
8.102462736564352,5.860895631436042
8.065477949867326,5.911688882223417
8.028174751911145,5.96224874965616
7.990554615362199,6.012573237717264
7.952619025399055,6.062660359682126
7.914369479653858,6.112508138196916
7.8758074881531694,6.162114605356707
7.8369345732583975,6.2114778027831035
7.797752269605654,6.260595781701599
7.758262124045192,6.309466603018497
7.718465695580352,6.35808833739744
7.678364555305973,6.406459065335618
7.637960286346423,6.4545768772395045
7.597254483793045,6.5024398735002915
7.556248754641235,6.550046164568825
7.514944717726957,6.597393871030265
7.473344003662875,6.644481123678216
7.431448254773945,6.691306063588579
7.389259125032586,6.737866842192909
7.346778279993416,6.78416162135138
7.304007396727444,6.830188573425391
7.26094816375592,6.875945881349674
7.217602280983619,6.9214317387040705
7.173971459631786,6.966644349784808
7.130057422170533,7.011581929675422
7.08586190225086,7.056242704317207
7.0413866446362325,7.100624910579244
6.996633405133653,7.144726796328035
6.9516039505244,7.188546620496632
6.906300058494227,7.232082653153423
6.860723517563231,7.275333175570368
6.814876127015194,7.318296480290914
6.768759696826607,7.360970871197344
6.722376047595162,7.403354663577778
6.675727010467903,7.445446184192674
6.628814427068954,7.48724377134086
6.5816401494267645,7.5287457749251745
6.534206039901056,7.569950556517564
6.486513971109238,7.610856489423819
6.438565825852538,7.651461958747742
6.390363497041617,7.691765361454938
6.341908887621895,7.731765106436073
6.293203910498377,7.771459614569707
6.244250488460158,7.810847318784633
6.195050554104529,7.849926664121722
6.145606049760643,7.888696107795343
6.095918927412883,7.927154119254235
6.045991148623746,7.965299180241964
5.995824684456464,8.003129784856831
5.945421515397129,8.04064443961135
5.894783631276564,8.077841663491174
5.843913031191724,8.114719988013606
5.792811723426787,8.151277957285544
5.741481725373899,8.187514128060945
5.689925063453476,8.223427069797843
5.638143773034269,8.259015364714784
5.586139898352943,8.294277607846833
5.533915492433441,8.329212407100997
5.4814726170058785,8.363818383311221
5.428813342425173,8.398094170292827
5.375939747589335,8.43203841489643
5.322853919857337,8.465649777061378
5.2695579549667775,8.49892692986864
5.216053956951075,8.531868559593205
5.162344038056475,8.564473365755934
5.108430318658595,8.596740061174913
5.054314927178774,8.628667372016249
