-2.9170400686199924,-9.565086368562778
-2.8568836740497336,-9.583225744651333
-2.7966144946038005,-9.600986791396595
-2.7362349096061833,-9.618368807622863
-2.6757473027395275,-9.635371107117885
-2.615154061950965,-9.651993018659999
-2.5544575793579054,-9.668233886044593
-2.493660251153537,-9.684093068110037
-2.4327644775122903,-9.699569938762975
-2.371772662495033,-9.71466388700305
-2.310687213954176,-9.729374316947041
-2.2495105434386513,-9.743700647852352
-2.1882450660986423,-9.757642314139977
-2.1268932005903083,-9.771198765416795
-2.0654573689802302,-9.784369466497333
-2.003939996649863,-9.79715389742485
-1.9423435121997146,-9.809551553491916
-1.8806703473535378,-9.821561945260292
-1.8189229368622706,-9.833184598580276
-1.757103718407943,-9.844419054609418
-1.6952151325074643,-9.855264869830627
-1.6332596224162195,-9.865721616069695
-1.571239634031678,-9.875788880512179
-1.5091576157967692,-9.885466265719721
-1.44701601860329,-9.89475338964572
-1.3848172956950848,-9.90364988565043
-1.322563902571223,-9.912155402515417
-1.2602582968890885,-9.920269604457442
-1.1979029383672923,-9.927992171141705
-1.1355002886886367,-9.935322797694498
-1.0730528114028621,-9.942261194715236
-1.0105629718294635,-9.948807088287882
-0.9480332369602894,-9.95496021999177
-0.8854660753622212,-9.960720346911794
-0.822863957079659,-9.966087241648008
-0.7602293535370309,-9.971060692324597
-0.697564737441255,-9.975640502598242
-0.6348725826840584,-9.979826491665879
-0.5721553642443823,-9.983618494271823
-0.509415558090604,-9.987016360714307
-0.4466556410828598,-9.99001995685138
-0.3838780908751943,-9.992629164106212
-0.32108538581781393,-9.994843879471768
-0.2582800048591882,-9.996664015514872
-0.1954644274482079,-9.998089500379676
-0.13264113343632952,-9.999120277790478
-0.06981260297961203,-9.999756307053948
-0.0069813164408761025,-9.999997563060742
0.05585024570828743,-9.99984403628648
0.11867960298537296,-9.999295732792147
0.18150427499494468,-9.998352674223819
0.24432178152653325,-9.997014897811832
0.3071296426525243,-9.995282456369312
0.3699253788261223,-9.993155418290078
0.43270651097916935,-9.990633867545954
0.49547056062008404,-9.987717903683446
0.5582150499316381,-9.98440764181981
0.6209375018688467,-9.98070321263852
0.683635440256688,-9.976604762384097
0.7463063898879194,-9.972112452856338
0.8089478766207683,-9.967226461403932
0.8715574274765798,-9.961946980917455
0.9341325707375088,-9.956274219821756
0.9966708360440273,-9.950208402067732
1.0591697544925214,-9.94374976712348
1.1216268587326887,-9.936898569964848
1.1840396830650146,-9.929655081065368
1.246405763538045,-9.922019586385582
1.3087226380457193,-9.913992387361745
1.3709878464245446,-9.905573800893928
1.4331989305506916,-9.896764159333513
1.4953534344370987,-9.88756381047006
1.5574489043303605,-9.87797311751759
1.6194828888076682,-9.867992459100238
1.6814529388735153,-9.857622229237313
1.7433566080564449,-9.846862837327732
1.8051914525056014,-9.83571470813386
1.8669550310871872,-9.824178281764752
1.9286449054808932,-9.812254013658768
1.9902586402760916,-9.799942374565596
2.051793803068049,-9.787243850527663
2.1132479645538864,-9.774158942860959
2.1746186986285516,-9.760688168135228
2.2359035824805304,-9.7468320581536
2.297100196687553,-9.732591159931562
2.358206125312084,-9.717966035675396
2.4192189559966755,-9.702957262759966
2.480136280059259,-9.687565433705924
2.54095569258817,-9.67179115615633
2.60167479253716,-9.655635052852647
2.662291182820112,-9.639097761610175
2.7228024704057483,-9.622179935292852
2.7832062664120287,-9.604882241787497
2.8435001862005236,-9.58720536397743
2.9036818494705283,-9.569149999715513
2.9637488803530068,-9.550716861796621
3.023698907504448,-9.531906677929468
3.083529564200415,-9.512720190707913
3.143238488429044,-9.493158157581611
3.2028233229842273,-9.473221350826144
3.2622817155587316,-9.452910557512496
3.321611318837035,-9.432226579476009
3.3808097905879717,-9.411170233284727
3.4398747937572574,-9.389742350207138
3.498803996559687,-9.367943776179379
3.5575950725712526,-9.345775371771822
3.6162457008209237,-9.323238012155121
3.674753565882338,-9.300332587065638
3.7331163579651494,-9.27706000077034
3.791331773006268,-9.253421172031086
