-6.276913612907005,7.784623015670233
-6.325701619131244,7.745030601987338
-6.374239897486897,7.705132427757891
-6.422526531765843,7.664930068093499
-6.470559615694443,7.624425110114479
-6.518337253008787,7.583619152887219
-6.565857557529564,7.542513807361038
-6.613118653236517,7.501110696304596
-6.660118674342516,7.459411454241821
-6.706855765367199,7.417417727387392
-6.753328081210244,7.375131173581739
-6.799533787224191,7.332553462225599
-6.845471059286886,7.289686274214116
-6.891138083873485,7.246531301870467
-6.936533058128051,7.20309024887907
-6.981654189934727,7.159364830218312
-7.026499697988492,7.115356772092854
-7.071067811865475,7.0710678118654755
-7.115356772092854,7.026499697988492
-7.159364830218311,6.981654189934727
-7.20309024887907,6.936533058128051
-7.246531301870467,6.891138083873485
-7.289686274214116,6.845471059286888
-7.332553462225599,6.799533787224193
-7.375131173581739,6.753328081210245
-7.417417727387392,6.706855765367201
-7.459411454241821,6.660118674342518
-7.501110696304596,6.613118653236519
-7.542513807361038,6.565857557529566
-7.583619152887219,6.518337253008789
-7.624425110114479,6.4705596156944445
-7.664930068093499,6.422526531765845
-7.705132427757891,6.374239897486898
-7.745030601987338,6.325701619131245
-7.784623015670233,6.2769136129070064
-7.823908105765881,6.2278778048811265
-7.862884321366188,6.178596130903345
-7.901550123756904,6.129070536529766
-7.9399039864783525,6.079302976946056
-7.97794439538571,6.029295416890248
-8.015669848708765,5.97904983057519
-8.053078857111219,5.928568201610593
-8.090169943749475,5.877852522924733
-8.12694164433094,5.8269047966857626
-8.16339250717184,5.775727034222677
-8.199521093254523,5.72432125594591
-8.235325976284274,5.672689491267566
-8.270805742745619,5.620833778521306
-8.305958991958127,5.56875616488188
-8.340784336131712,5.516458706284304
-8.375280400421417,5.463943467342692
-8.40944582298169,5.41121252126876
-8.443279255020151,5.358267949789967
-8.476779360850832,5.305111843067341
-8.509944817946916,5.251746299612959
-8.54277431699295,5.198173426207096
-8.575266561936523,5.144395337815065
-8.607420270039437,5.090414157503714
-8.639234171928353,5.0362320163576095
-8.6707070116449,4.98185105339491
-8.701837546695257,4.927273415482916
-8.732624548099201,4.872501257253323
-8.763066800438635,4.817536741017155
-8.793163101905563,4.762382036679392
-8.822912264349533,4.707039321653327
-8.852313113324552,4.651510780774584
-8.881364488135446,4.595798606214879
-8.910065241883679,4.539904997395469
-8.938414241512637,4.483832160900323
-8.966410367852358,4.427582310389016
-8.99405251566371,4.371157666509329
-9.021339593682029,4.314560456809591
-9.048270524660197,4.257792915650728
-9.07484424541117,4.2008572841180625
-9.101059706849957,4.143755809932841
-9.126915874035028,4.0864907473634915
-9.152411726209175,4.029064357136627
-9.177546256839811,3.971478906347806
-9.202318473658703,3.9137366683720236
-9.226727398701147,3.8558399227739666
-9.250772068344581,3.797790955218012
-9.274451533346614,3.739592057378004
-9.297764858882514,3.681245526846779
-9.32071112458211,3.622753667045458
-9.34328942456612,3.5641187871325077
-9.365498867481923,3.50534320191259
-9.38733857653874,3.4464292317451704
-9.408807689542256,3.387379202452913
-9.429905358928645,3.328195445229867
-9.450630751798048,3.268880296549425
-9.470983049947444,3.2094360980720946
-9.490961449902946,3.1498651965530473
-9.510565162951535,3.090169943749475
-9.529793415172188,3.0303526963277396
-9.548645447466429,2.970415815770349
-9.567120515588305,2.9103616682827176
-9.585217890173759,2.850192624699762
-9.60293685676943,2.7899110603922934
-9.620276715860859,2.729519355173252
-9.637236782900096,2.669019893203755
-9.65381638833274,2.6084150628989704
-9.67001487762435,2.547707256833822
-9.68583161128631,2.4868988716485476
-9.70126596490106,2.4259923079540737
-9.71631732914674,2.364989970237248
-9.730985109821265,2.3038942667659064
-9.74526872786577,2.2427076094938116
-9.759167619387474,2.181432413965425
-9.772681235681935,2.1200710992205454
-9.785809043254721,2.058626087698814
-9.798550523842469,1.9970998051440707
-9.81090517443334,1.9354946805086024
-9.822872507286887,1.8738131458572458
-9.834452049953297,1.8120576362713745
-9.845643345292054,1.750230589752761
-9.856445951489981,1.6883344471273387
-9.866859442078681,1.6263716519488356
-9.876883405951379,1.56434465040231
-9.886517447379141,1.5022558912075714
-9.89576118602651,1.4401078255225217
-9.904614256966513,1.3779029068463804
-9.913076310695066,1.3156435909228263
-9.921147013144779,1.2533323356430432
-9.928826045698138,1.1909716009486975
-9.936113105200084,1.1285638487348164
-9.943007903969988,1.0661115427526004
-9.949510169813001,1.0036171485121497
-9.9556196460308,0.9410831331851434
-9.961336091431725,0.8785119655074314
-9.966659280340298,0.8159061156815746
-9.97158900260614,0.753268055279328
-9.976125063612253,0.6906002571440584
-9.980267284282716,0.6279051952931336
-9.98401550108975,0.5651853448202446
-9.987369566060174,0.5024431817976966
-9.990329346781246,0.43968118317864957
-9.992894726405892,0.3769018266993454
-9.995065603657316,0.3141075907812824
-9.996841892833,0.2513009544333759
-9.99822352380809,0.18848439715408236
-9.99921044203816,0.12566039883352614
-9.999802608561371,0.06283143965558904
-10.0,1.2246467991473533e-15
-9.999802608561371,-0.06283143965558881
-9.99921044203816,-0.12566039883352592
-9.99822352380809,-0.1884843971540821
-9.996841892833,-0.25130095443337347
-9.995065603657316,-0.3141075907812822
-9.992894726405892,-0.37690182669934513
-9.990329346781246,-0.4396811831786493
-9.987369566060174,-0.5024431817976963
-9.98401550108975,-0.5651853448202443
-9.980267284282716,-0.6279051952931334
-9.976125063612253,-0.6906002571440581
-9.97158900260614,-0.753268055279328
-9.966659280340298,-0.8159061156815746
-9.961336091431725,-0.8785119655074314
-9.9556196460308,-0.9410831331851434
-9.949510169813001,-1.0036171485121494
-9.943007903969988,-1.066111542752598
-9.936113105200084,-1.1285638487348162
-9.928826045698138,-1.1909716009486973
-9.921147013144777,-1.253332335643043
-9.913076310695066,-1.315643590922824
-9.904614256966513,-1.3779029068463802
-9.89576118602651,-1.4401078255225215
-9.88651744737914,-1.502255891207571
-9.876883405951379,-1.5643446504023075
-9.866859442078681,-1.6263716519488352
-9.856445951489981,-1.6883344471273387
-9.845643345292054,-1.7502305897527608
-9.834452049953295,-1.8120576362713743
-9.822872507286887,-1.8738131458572453
-9.81090517443334,-1.9354946805086022
-9.798550523842469,-1.9970998051440705
-9.785809043254721,-2.0586260876988143
-9.772681235681935,-2.120071099220546
-9.759167619387474,-2.181432413965425
-9.74526872786577,-2.242707609493812
-9.730985109821265,-2.303894266765907
-9.71631732914674,-2.364989970237246
-9.701265964901058,-2.4259923079540737
-9.68583161128631,-2.486898871648548
-9.67001487762435,-2.547707256833822
-9.65381638833274,-2.608415062898968
-9.637236782900096,-2.6690198932037554
-9.620276715860857,-2.7295193551732524
-9.60293685676943,-2.7899110603922934
-9.585217890173759,-2.85019262469976
-9.567120515588305,-2.9103616682827176
-9.548645447466429,-2.9704158157703495
-9.529793415172188,-3.03035269632774
-9.510565162951535,-3.090169943749475
-9.490961449902946,-3.1498651965530473
-9.470983049947442,-3.209436098072095
-9.450630751798048,-3.2688802965494252
-9.429905358928645,-3.3281954452298677
-9.408807689542254,-3.3873792024529132
-9.38733857653874,-3.4464292317451704
-9.365498867481923,-3.50534320191259
-9.34328942456612,-3.5641187871325077
-9.32071112458211,-3.622753667045456
-9.297764858882513,-3.681245526846779
-9.274451533346612,-3.7395920573780046
-9.250772068344581,-3.797790955218012
-9.226727398701149,-3.8558399227739644
-9.202318473658703,-3.913736668372024
-9.177546256839811,-3.9714789063478064
-9.152411726209175,-4.029064357136627
-9.126915874035028,-4.086490747363489
-9.101059706849956,-4.14375580993284
-9.07484424541117,-4.2008572841180625
-9.048270524660195,-4.257792915650727
-9.021339593682027,-4.31456045680959
-8.994052515663709,-4.371157666509331
-8.966410367852358,-4.427582310389017
-8.938414241512637,-4.48383216090032
-8.910065241883679,-4.539904997395467
-8.881364488135446,-4.595798606214878
-8.852313113324552,-4.651510780774583
-8.822912264349533,-4.707039321653325
-8.793163101905563,-4.762382036679392
-8.763066800438635,-4.817536741017153
-8.732624548099201,-4.872501257253324
-8.701837546695257,-4.927273415482913
-8.670707011644902,-4.981851053394906
-8.639234171928354,-5.036232016357607
-8.607420270039437,-5.090414157503712
-8.575266561936523,-5.144395337815063
-8.54277431699295,-5.198173426207094
-8.509944817946916,-5.251746299612957
-8.47677936085083,-5.3051118430673405
-8.443279255020151,-5.358267949789964
-8.409445822981692,-5.411212521268756
-8.375280400421417,-5.463943467342689
-8.340784336131712,-5.516458706284301
-8.305958991958127,-5.568756164881878
-8.270805742745619,-5.6208337785213045
-8.235325976284273,-5.672689491267565
-8.199521093254523,-5.724321255945909
-8.163392507171839,-5.775727034222677
-8.126941644330941,-5.826904796685758
-8.090169943749475,-5.877852522924729
-8.05307885711122,-5.928568201610592
-8.015669848708766,-5.979049830575187
-7.97794439538571,-6.029295416890246
-7.9399039864783525,-6.079302976946054
-7.901550123756903,-6.129070536529765
-7.862884321366188,-6.178596130903343
-7.823908105765883,-6.227877804881122
-7.784623015670236,-6.276913612907003
-7.74503060198734,-6.325701619131244
-7.705132427757892,-6.374239897486896
-7.664930068093499,-6.422526531765843
-7.624425110114479,-6.470559615694443
-7.583619152887218,-6.518337253008787
-7.542513807361038,-6.565857557529564
-7.501110696304593,-6.61311865323652
-7.459411454241822,-6.660118674342514
-7.417417727387393,-6.706855765367198
-7.375131173581739,-6.753328081210243
-7.332553462225599,-6.799533787224191
-7.289686274214116,-6.845471059286886
-7.246531301870466,-6.891138083873485
-7.203090248879067,-6.936533058128051
-7.159364830218311,-6.981654189934728
-7.115356772092856,-7.026499697988491
-7.0710678118654755,-7.071067811865475
-7.026499697988492,-7.115356772092854
-6.981654189934727,-7.159364830218312
-6.936533058128049,-7.20309024887907
-6.891138083873484,-7.246531301870467
-6.8454710592868855,-7.289686274214117
-6.799533787224191,-7.332553462225602
-6.753328081210246,-7.375131173581737
-6.7068557653672025,-7.417417727387392
-6.660118674342518,-7.459411454241821
-6.613118653236519,-7.501110696304596
-6.565857557529565,-7.542513807361039
-6.518337253008788,-7.58361915288722
-6.470559615694444,-7.62442511011448
-6.422526531765842,-7.6649300680935
-6.374239897486896,-7.705132427757895
-6.325701619131246,-7.745030601987337
-6.2769136129070064,-7.784623015670233
-6.2278778048811265,-7.823908105765881
-6.178596130903344,-7.862884321366189
-6.129070536529764,-7.901550123756904
-6.079302976946054,-7.939903986478354
-6.029295416890247,-7.977944395385711
-5.979049830575188,-8.015669848708768
-5.928568201610594,-8.053078857111219
-5.877852522924734,-8.090169943749473
-5.8269047966857626,-8.12694164433094
-5.775727034222677,-8.16339250717184
-5.724321255945909,-8.199521093254523
-5.6726894912675645,-8.235325976284276
-5.620833778521305,-8.270805742745619
-5.568756164881879,-8.305958991958128
-5.5164587062843005,-8.340784336131714
-5.463943467342692,-8.375280400421417
-5.41121252126876,-8.40944582298169
-5.358267949789967,-8.443279255020151
-5.305111843067341,-8.476779360850832
-5.2517462996129565,-8.50994481794692
-5.198173426207094,-8.542774316992952
-5.144395337815064,-8.575266561936523
-5.090414157503711,-8.607420270039437
-5.0362320163576095,-8.639234171928353
-4.98185105339491,-8.6707070116449
-4.927273415482916,-8.701837546695257
-4.872501257253323,-8.732624548099201
-4.817536741017153,-8.763066800438637
-4.762382036679391,-8.793163101905563
-4.707039321653325,-8.822912264349533
-4.651510780774582,-8.852313113324554
-4.59579860621488,-8.881364488135445
-4.539904997395469,-8.910065241883679
-4.483832160900324,-8.938414241512637
-4.427582310389016,-8.966410367852358
-4.371157666509329,-8.99405251566371
-4.314560456809589,-9.021339593682029
-4.257792915650726,-9.048270524660197
-4.200857284118061,-9.07484424541117
-4.1437558099328395,-9.101059706849957
-4.086490747363492,-9.126915874035028
-4.029064357136628,-9.152411726209175
-3.9714789063478064,-9.177546256839811
-3.913736668372024,-9.202318473658703
-3.8558399227739653,-9.226727398701149
-3.79779095521801,-9.250772068344581
-3.739592057378003,-9.274451533346614
-3.6812455268467774,-9.297764858882514
-3.6227536670454583,-9.32071112458211
-3.5641187871325077,-9.34328942456612
-3.5053432019125905,-9.365498867481923
-3.4464292317451712,-9.38733857653874
-3.3873792024529137,-9.408807689542254
-3.3281954452298654,-9.429905358928645
-3.2688802965494235,-9.45063075179805
-3.2094360980720933,-9.470983049947444
-3.1498651965530455,-9.490961449902947
-3.0901699437494754,-9.510565162951535
-3.0303526963277405,-9.529793415172188
-2.9704158157703495,-9.548645447466429
-2.910361668282718,-9.567120515588305
-2.8501926246997606,-9.585217890173759
-2.7899110603922916,-9.60293685676943
-2.72951935517325,-9.620276715860859
-2.669019893203753,-9.637236782900098
-2.608415062898971,-9.65381638833274
-2.5477072568338226,-9.67001487762435
-2.4868988716485485,-9.68583161128631
-2.425992307954074,-9.701265964901058
-2.3649899702372466,-9.71631732914674
-2.303894266765905,-9.730985109821265
-2.2427076094938103,-9.745268727865772
-2.1814324139654238,-9.759167619387474
-2.120071099220548,-9.772681235681935
-2.0586260876988147,-9.785809043254721
-1.9970998051440711,-9.798550523842469
-1.935494680508603,-9.81090517443334
-1.8738131458572462,-9.822872507286887
-1.812057636271373,-9.834452049953297
-1.7502305897527595,-9.845643345292054
-1.6883344471273372,-9.856445951489981
-1.626371651948834,-9.866859442078681
-1.5643446504023104,-9.876883405951377
-1.5022558912075719,-9.88651744737914
-1.4401078255225224,-9.89576118602651
-1.3779029068463808,-9.904614256966513
-1.3156435909228246,-9.913076310695066
-1.2533323356430415,-9.921147013144779
-1.1909716009486961,-9.928826045698138
-1.1285638487348149,-9.936113105200084
-1.0661115427526011,-9.943007903969988
-1.0036171485121506,-9.949510169813001
-0.941083133185144,-9.9556196460308
-0.878511965507432,-9.961336091431725
-0.8159061156815753,-9.966659280340298
-0.7532680552793265,-9.97158900260614
-0.6906002571440568,-9.976125063612253
-0.627905195293132,-9.980267284282716
-0.5651853448202431,-9.98401550108975
-0.5024431817976973,-9.987369566060174
-0.4396811831786502,-9.990329346781246
-0.376901826699346,-9.992894726405892
-0.31410759078128303,-9.995065603657316
-0.2513009544333743,-9.996841892833
-0.18848439715408072,-9.99822352380809
-0.12566039883352453,-9.99921044203816
-0.06283143965558743,-9.999802608561371
-1.83697019872103e-15,-10.0
0.06283143965558821,-9.999802608561371
0.12566039883352528,-9.99921044203816
0.18848439715408152,-9.99822352380809
0.2513009544333751,-9.996841892833
0.3141075907812837,-9.995065603657316
0.3769018266993467,-9.992894726405892
0.4396811831786509,-9.990329346781246
0.5024431817976934,-9.987369566060174
0.5651853448202437,-9.98401550108975
0.6279051952931327,-9.980267284282716
0.6906002571440575,-9.976125063612253
0.7532680552793274,-9.97158900260614
0.8159061156815761,-9.966659280340298
0.8785119655074329,-9.961336091431725
0.9410831331851449,-9.9556196460308
1.003617148512151,-9.949510169813001
1.0661115427525973,-9.943007903969988
1.1285638487348155,-9.936113105200084
1.1909716009486966,-9.928826045698138
1.2533323356430424,-9.921147013144779
1.3156435909228255,-9.913076310695066
1.3779029068463815,-9.904614256966513
1.4401078255225233,-9.89576118602651
1.5022558912075725,-9.88651744737914
1.5643446504023069,-9.876883405951379
1.6263716519488345,-9.866859442078681
1.688334447127338,-9.856445951489981
1.7502305897527604,-9.845643345292054
1.8120576362713738,-9.834452049953295
1.8738131458572471,-9.822872507286887
1.935494680508604,-9.81090517443334
1.997099805144072,-9.798550523842469
2.0586260876988116,-9.785809043254721
2.1200710992205454,-9.772681235681935
2.1814324139654246,-9.759167619387474
2.2427076094938116,-9.74526872786577
2.303894266765906,-9.730985109821265
2.364989970237248,-9.716317329146738
2.4259923079540755,-9.701265964901058
2.48689887164855,-9.68583161128631
2.547707256833824,-9.67001487762435
2.6084150628989677,-9.65381638833274
2.6690198932037545,-9.637236782900096
2.729519355173252,-9.620276715860859
2.789911060392293,-9.60293685676943
2.8501926246997615,-9.585217890173759
2.9103616682827194,-9.567120515588304
2.970415815770351,-9.548645447466429
3.030352696327742,-9.529793415172188
3.0901699437494723,-9.510565162951536
3.149865196553047,-9.490961449902946
3.209436098072094,-9.470983049947444
3.268880296549425,-9.450630751798048
3.3281954452298668,-9.429905358928645
3.387379202452915,-9.408807689542254
3.4464292317451717,-9.38733857653874
3.505343201912592,-9.365498867481923
3.5641187871325095,-9.34328942456612
3.622753667045456,-9.320711124582111
3.6812455268467787,-9.297764858882514
3.739592057378004,-9.274451533346612
3.7977909552180114,-9.250772068344581
3.855839922773966,-9.226727398701147
3.9137366683720254,-9.202318473658703
3.971478906347808,-9.177546256839811
4.029064357136629,-9.152411726209174
4.086490747363489,-9.126915874035028
4.14375580993284,-9.101059706849956
4.200857284118062,-9.07484424541117
4.257792915650726,-9.048270524660195
4.31456045680959,-9.021339593682027
4.37115766650933,-8.994052515663709
4.427582310389016,-8.966410367852358
4.483832160900325,-8.938414241512637
4.539904997395466,-8.910065241883679
4.595798606214877,-8.881364488135446
4.651510780774582,-8.852313113324552
4.707039321653325,-8.822912264349533
4.762382036679391,-8.793163101905563
4.817536741017153,-8.763066800438635
4.872501257253324,-8.732624548099201
4.927273415482917,-8.701837546695256
4.9818510533949105,-8.670707011644899
5.036232016357607,-8.639234171928354
5.090414157503712,-8.607420270039437
5.144395337815063,-8.575266561936523
5.198173426207094,-8.54277431699295
5.251746299612957,-8.509944817946916
5.3051118430673405,-8.47677936085083
5.358267949789966,-8.44327925502015
5.4112125212687605,-8.40944582298169
5.463943467342689,-8.375280400421417
5.516458706284301,-8.340784336131712
5.568756164881878,-8.305958991958127
5.6208337785213045,-8.270805742745619
5.672689491267565,-8.235325976284273
5.724321255945909,-8.199521093254523
5.775727034222677,-8.163392507171839
5.826904796685762,-8.126941644330937
5.877852522924733,-8.090169943749473
5.928568201610592,-8.05307885711122
5.979049830575187,-8.015669848708766
6.029295416890246,-7.97794439538571
6.079302976946054,-7.9399039864783525
6.129070536529765,-7.901550123756903
6.178596130903343,-7.862884321366188
6.227877804881126,-7.82390810576588
6.2769136129070064,-7.784623015670232
6.325701619131244,-7.74503060198734
6.374239897486896,-7.705132427757892
6.422526531765843,-7.664930068093499
6.470559615694443,-7.624425110114479
6.518337253008787,-7.583619152887218
6.565857557529564,-7.542513807361038
6.61311865323652,-7.501110696304593
6.660118674342517,-7.45941145424182
6.706855765367198,-7.417417727387393
6.753328081210243,-7.375131173581739
6.799533787224191,-7.332553462225599
6.845471059286886,-7.289686274214116
6.891138083873485,-7.246531301870466
6.936533058128051,-7.203090248879067
6.981654189934728,-7.159364830218311
7.026499697988494,-7.115356772092851
7.071067811865477,-7.071067811865474
7.115356772092854,-7.026499697988493
7.159364830218311,-6.981654189934727
7.20309024887907,-6.936533058128051
7.246531301870467,-6.891138083873485
7.289686274214116,-6.845471059286887
7.332553462225602,-6.799533787224192
7.375131173581741,-6.7533280812102445
7.417417727387394,-6.7068557653672
7.45941145424182,-6.6601186743425185
7.501110696304595,-6.61311865323652
7.542513807361038,-6.565857557529566
7.583619152887222,-6.518337253008785
7.624425110114479,-6.470559615694444
7.664930068093496,-6.422526531765848
7.705132427757894,-6.3742398974868975
7.745030601987337,-6.325701619131247
7.784623015670236,-6.276913612907003
7.82390810576588,-6.2278778048811265
7.862884321366192,-6.178596130903341
7.901550123756904,-6.129070536529766
7.939903986478356,-6.079302976946051
7.97794439538571,-6.029295416890248
8.015669848708765,-5.9790498305751925
8.05307885711122,-5.9285682016105925
8.090169943749473,-5.877852522924734
8.126941644330941,-5.826904796685759
8.163392507171839,-5.775727034222677
8.199521093254527,-5.724321255945907
8.235325976284274,-5.672689491267566
8.270805742745615,-5.62083377852131
8.305958991958127,-5.56875616488188
8.34078433613171,-5.516458706284306
8.375280400421419,-5.46394346734269
8.40944582298169,-5.411212521268761
8.443279255020153,-5.358267949789965
8.476779360850832,-5.305111843067341
8.50994481794692,-5.251746299612955
8.54277431699295,-5.198173426207095
8.575266561936521,-5.144395337815069
8.607420270039437,-5.090414157503713
8.63923417192835,-5.036232016357611
8.670707011644902,-4.981851053394907
8.701837546695256,-4.927273415482918
8.732624548099203,-4.872501257253321
8.763066800438637,-4.817536741017154
8.793163101905566,-4.762382036679388
8.822912264349533,-4.707039321653325
8.852313113324552,-4.651510780774587
8.881364488135446,-4.595798606214878
8.910065241883679,-4.53990499739547
8.938414241512639,-4.48383216090032
8.966410367852358,-4.427582310389016
8.994052515663713,-4.371157666509326
9.021339593682029,-4.31456045680959
9.048270524660193,-4.257792915650731
9.07484424541117,-4.200857284118062
9.101059706849956,-4.143755809932845
9.12691587403503,-4.086490747363489
9.152411726209175,-4.029064357136629
9.177546256839813,-3.9714789063478033
9.202318473658703,-3.913736668372025
9.22672739870115,-3.8558399227739613
9.250772068344581,-3.7977909552180105
9.274451533346612,-3.7395920573780077
9.297764858882514,-3.681245526846778
9.320711124582107,-3.6227536670454588
9.343289424566121,-3.5641187871325046
9.365498867481923,-3.505343201912591
9.387338576538742,-3.4464292317451672
9.408807689542254,-3.387379202452914
9.429905358928647,-3.3281954452298623
9.45063075179805,-3.268880296549424
9.470983049947442,-3.209436098072098
9.490961449902947,-3.149865196553046
9.510565162951535,-3.090169943749476
9.52979341517219,-3.030352696327737
9.548645447466429,-2.9704158157703504
9.567120515588307,-2.910361668282715
9.585217890173759,-2.850192624699761
9.602936856769432,-2.7899110603922876
9.620276715860859,-2.729519355173251
9.637236782900096,-2.669019893203758
9.65381638833274,-2.6084150628989673
9.67001487762435,-2.547707256833823
9.685831611286313,-2.486898871648545
9.701265964901058,-2.425992307954075
9.71631732914674,-2.3649899702372426
9.730985109821265,-2.3038942667659055
9.74526872786577,-2.2427076094938156
9.759167619387474,-2.181432413965424
9.772681235681933,-2.120071099220549
9.785809043254721,-2.0586260876988107
9.798550523842469,-1.997099805144072
9.810905174433342,-1.9354946805085993
9.822872507286887,-1.873813145857247
9.834452049953297,-1.8120576362713696
9.845643345292054,-1.7502305897527601
9.85644595148998,-1.6883344471273425
9.866859442078681,-1.626371651948835
9.876883405951377,-1.5643446504023113
9.886517447379141,-1.5022558912075683
9.89576118602651,-1.4401078255225233
9.904614256966513,-1.3779029068463773
9.913076310695066,-1.3156435909228255
9.921147013144779,-1.253332335643038
9.928826045698138,-1.1909716009486966
9.936113105200084,-1.12856384873482
9.943007903969988,-1.0661115427525973
9.949510169813001,-1.003617148512151
9.9556196460308,-0.9410831331851403
9.961336091431725,-0.8785119655074326
9.966659280340298,-0.8159061156815716
9.97158900260614,-0.753268055279327
9.976125063612253,-0.6906002571440618
9.980267284282716,-0.6279051952931326
9.98401550108975,-0.5651853448202481
9.987369566060174,-0.5024431817976934
9.990329346781246,-0.43968118317865074
9.992894726405893,-0.37690182669934214
9.995065603657316,-0.31410759078128353
9.996841892833,-0.25130095443337047
9.99822352380809,-0.18848439715408136
9.99921044203816,-0.12566039883352959
9.999802608561371,-0.06283143965558805
