CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
154.8,145.3,112.3,178.5,8.2,916,657.9,56
212,141.3,0,203.5,0,973.4,750,7
525,0,0,189,0,1125,613,270
192,288,0,192,0,929.8,716.1,90
305.3,203.5,0,203.5,0,963.4,630,28
229.7,0,118.2,195.2,6.1,1028.4,757.6,7
382,0,0,185,0,1047,739,28
212.5,0,100.5,159.5,8.7,1003.5,903.8,28
296,0,0,185.7,0,1028.4,757.6,28
158,0,0,182,9,1000,822,28
331,0,0,192,0,978,825,90
540,0,0,173,0,1125,613,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
296,0,0,192,0,1085,765,90
307,0,0,193,0,968,812,180
480,108.3,0,192,0,936.2,842.6,90
310,0,0,192,0,970,850,90
310,0,0,192,0,801,802,3
427.5,47.5,0,228,0,932,594,90
310,0,0,192,0,1012,830,28
198.6,132.4,0,192,0,978.4,825.5,180
181.4,0,167,169.6,7.6,1055.6,777.8,14
316,210,0,190,7,895,789,28
281.8,170.3,0,185.7,0,1069.2,754.3,28
540,0,0,173,0,1120,613,28
397,0,0,185.7,0,1040.6,734.3,270
362.6,189,0,164.9,11.6,944.7,755.8,7
190.3,0,125.2,166.6,9.9,1079,748.5,14
397,0,0,185,0,1040,734,28
305.3,203.5,0,203.5,0,965.4,631,3
381.4,0,98.8,146.1,5.8,987.8,889,100
313.3,145,113,178.5,8,867.2,824,28
302,0,0,203,0,974,817,90
313.3,142.8,0,178.1,8.9,1001.9,705.2,28
155.6,183.9,0,185.7,0,1047.8,696.7,28
239.6,359.4,0,183.9,10.3,935.4,664.3,28
516,0,0,162,8.3,801,717,28
251.8,0,99.9,146.1,9.1,1029.8,899.8,28
310,0,0,192,0,1012,830,7
251.4,0,117.5,192.9,5.8,1043.6,754.3,56
183.9,122.6,0,203.5,0,959.2,800.1,3
375,0,0,186,0,1038,758,28
425,106.3,0,153.5,16.5,852.1,887.1,28
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,28
313.3,145,0,178.5,8,1001.8,688.7,28
331,0,0,192,0,978,825,7
480,0,0,192,0,936.2,712.2,90
382.5,0,0,185.7,0,1047.8,739.3,28
150,0,185,167,16,1074,678,28
277,0,0,191,0,968,856,180
183.9,122.6,0,203.5,0,959.2,800,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
141.3,212,0,203.5,0,971.8,850.6,3
250,0,95.7,191.3,5.5,956.9,861.2,28
385,0,0,186,0,966,763,14
173.8,93.4,159.9,172.3,7.9,1007.8,746.6,100
349,0,0,192,0,1056,809,90
213.8,98.1,24.5,181.7,6.7,1065.8,785.4,56
387,20,94,157,14.3,938,845,56
350,0,0,186,0,974,775,14
233.8,0,94.6,197.9,4.6,947,852.2,100
102,153,0,192,0,887,942,3
389.9,189,0,145.9,22,944.7,803.7,28
236,157,0,192,0,936.2,717.8,3
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
139.6,209.4,0,192,0,1047,806.9,7
337.9,189,0,174.9,9.5,944.7,755.8,3
192,153,0,192,0,935.4,806.2,180
540,0,0,173,0,1125,613,3
375,93.8,0,126.6,23.4,852.1,992.6,56
198.6,188,0,192,0,935.4,781.2,7
446,24,79,162,11.6,967,712,7
313.3,262.2,0,175.5,8.6,1046.9,611.8,28
295.7,0,95.6,171.5,8.9,955.1,859.2,14
116,173,0,192,0,879,891,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
153,145,113,178,8,833,690,28
349,0,0,192,0,1047,806,28
349,0,0,192,0,1047,806,3
355.9,0,194.9,193.3,11,801.4,778.4,28
192,288,0,192,0,935.4,717.8,3
393,0,0,192,0,940.6,785.6,270
238.1,0,0,185.7,0,1118.8,789.3,28
200,133,0,192,0,965.4,806.2,90
250.2,166.8,0,203.5,0,977.6,694.1,7
218.9,98.1,124.3,158.5,10.2,1078.7,794.9,100
397,0,0,186,0,1040,734,3
349,0,0,192,0,1047,806,28
380,95,0,228,0,932,594,180
252,0,0,186,0,1111,784,28
310,0,0,192,0,970,850,120
289,0,0,192,0,913.2,716.1,90
143,0,128,196,10.9,1145,801,28
102,153,0,192,0,887,942,28
380,0,0,228,0,932,670,365
382.5,0,0,185.7,0,1047.8,739.3,365
148,0,182.9,175,15,1001.9,688.7,28
238,0,0,185,0,1118,789,3
339.2,0,0,185.7,0,1069.2,754.3,7
238.1,0,94.1,186.7,7,949.9,847,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,28
349,0,0,192,0,1056,809,3
192,288,0,192,0,929.8,716.1,28
298,137,107,201,6,878,655,28
289,0,0,189,5,913,817,28
540,0,0,173,0,1125,613,28
198.6,132.4,132.6,192,8.1,978.4,825.7,28
525,0,0,189,0,1125,613,28
475,116,0,181.1,8.9,852.1,887.1,3
540,0,0,173,0,1125,613,28
382,0,0,186,5.5,801,758,28
380,116,0,228,0,932,670,270
305.3,0,0,203.5,0,965.4,631,7
387,20,94,157,14.3,938,885,28
500,0,0,200,0,1125,613,3
252,0,0,185,0,1111,784,7
425,151.2,0,153.9,15.9,852.1,893.7,7
251.8,0,99.9,146.1,12.4,1006,899.8,56
289,0,0,192,0,913.2,895.3,90
250,0,0,192,0,965.4,856.8,180
525,0,0,189,0,1125,613,28
280,129,100,172,9,825,805,28
531.3,0,0,141.8,28.2,852.1,893.7,28
350,0,0,203,0,974,775,28
425,106.3,0,153.5,16.5,852.1,887.1,7
166.8,250.2,0,203.5,0,975.6,692.6,7
203.5,135.7,0,185.7,0,1076.2,759.3,3
310,0,0,192,0,970,850,180
288.4,139.6,0,192,0,929.8,829.8,90
289,0,0,194.9,5.5,924.1,760.1,28
277.1,97.8,78.4,162.1,11.8,919,746.6,11
393,0,0,192,0,940.6,785.6,3
266,114,0,228,0,932,670,28
153,147,113,178,8,892,689,28
298.2,0,107,209.7,7,879,880.4,56
251.4,0,118.3,192.9,1.7,1043.6,754.3,28
288,0,0,192,0,1047.8,717.8,28
387,20,94,157,11.6,938,845,7
252,0,0,192,0,887,821,90
254,0,0,192,0,927.4,839.2,7
298,0,107,186,6.4,824,879,28
154.8,161.9,141.8,201.8,10.3,878.4,698.1,28
225,0,0,181,0,1113,833,7
366,187,0,186,0,966,759,28
393,0,0,192,0,940.6,785.6,7
349,0,0,192,0,1047,806,7
397,24,79,162,11.6,967,712,28
231.8,0,121.6,166.6,5.7,1056.4,778.5,14
362.6,189,0,164.9,11.6,944.7,755.8,28
153.6,236.8,0,192,0,1069.3,674.8,7
272.8,0,0,185.7,0,1012.4,714.3,3
310,0,0,192,0,1012,830,28
362.6,189,0,164.9,11.6,944.7,755.8,7
251.8,0,99.9,146.1,12.4,1006,899.8,56
540,0,0,173,0,1125,613,7
298,107,79,162,11,869,713,28
310,0,0,192,0,1012,830,180
439,177,0,186,8.6,884.9,707.9,56
500,0,0,200,0,1125,613,28
339.2,0,0,185.7,0,1069.2,754.3,28
277.2,0,94.1,190.2,7,998,704.3,14
173.5,54.6,173.5,164.8,6.5,1006.2,793.5,3
339.2,0,0,185.7,0,1069.2,754.3,7
145.9,144.7,0,178.5,8,971.8,848,28
362.6,189,0,164.9,11.6,944.7,794.9,7
213.7,0,24.5,181.7,11.6,1065.8,785.4,28
381.4,0,0,185.7,0,1104.6,784.3,28
252,0,0,185,0,1111,784,7
331,0,0,192,0,978,825,180
500,0,0,202,0,1125,613,3
397,0,0,192,0,940.6,781.2,180
480,0,0,192,0,936.2,721,90
165,0,143.6,163.8,0,1005.6,900.9,14
375,0,0,186,0,1038,758,28
231.8,0,121.6,174,6.7,1056.4,778.5,14
298,0,107,179,11,879,815,28
382.5,124.1,0,185.7,0,1083.4,764.3,28
165,0,163.3,143.6,0,1005.6,900.9,28
304,76,0,228,0,932,670,365
339.2,0,0,185.7,0,1069.2,754.3,28
469,117.2,0,137.8,32.2,852.1,840.5,28
349,0,0,192,0,870,805,28
525,0,0,189,0,1125,613,3
313.3,145,0,178.5,9.5,1001.9,688.7,28
397,0,0,185.7,0,1040.6,781.2,7
234,156,0,189,0,981,760,7
500.1,0,0,200,3,1124.4,613.2,28
314,145,113,178,8,1002,689,28
374,189.2,0,170.1,10.1,926.1,756.7,28
135,212,0,186,5.9,1069,754,28
251.4,0,118.3,188.5,5.8,1028.4,757.7,100
480,0,0,192,0,936.2,712.2,90
284,13.6,141,175.5,8.9,942,801,7
122.6,183.9,0,203.5,0,958.2,800.1,3
387,20,94,157,12.3,938,845,7
480,0,0,192,0,936.2,712.2,3
173,116,0,192,0,946.8,856.8,7
250,0,0,180,0,1075,845,28
342,38,0,228,0,932,670,180
349,0,0,192,0,1047,806,3
230,0,118.3,195.5,4.6,1029.4,758.6,3
349,0,0,192,0.2,1047,806.2,7
139.6,209.4,0,192,0,1047,806.9,90
331,0,0,192,0,978,825,90
427.5,47.5,0,228,0,932,594,90
198.6,132.4,0,192,0,978.4,825.5,7
500,0,0,200,3,1124.4,613.2,28
469,117.2,0,137.8,32.2,852.1,840.5,3
198.6,132.4,0,192,0,978.4,825.5,90
313,145,0,178,8,867,824,28
425,106.3,0,153.5,32.2,852.1,887.1,56
393,0,0,186,0,940,785,28
322,0,0,183,0,970,800,28
173,116,0,192,0,946.8,856.8,90
339,0,0,197,0,968,781,270
475,0,0,228,0,932,594,180
540,0,0,162,0,1040,676,28
380,0,0,228,0,932,670,180
213.5,98.1,24.5,181.7,6.7,1066,785.6,56
139.6,209.4,0,192,0,1047,806.9,90
397,0,0,185.7,0,1040.6,734.3,7
155,0,0,193,9,1069,806,28
307,0,0,193,0,968,805,90
331,0,0,192,0,978,825,28
173.5,50.1,159.9,173.5,6.5,1006.2,792.7,56
238.1,0,94.1,186.7,7,949.9,847,91
143,169.4,142.7,190.7,8.4,967.4,643.5,28
339,0,0,197,0,968,781,14
230,0,118.3,195.5,4.5,1029.4,758.6,28
393,0,0,192,0,940.6,785.6,3
172.4,13.6,172.4,156.8,4.1,1006.2,856.4,14
525,0,0,189,0,1125,613,180
362.6,189,0,164.9,11.6,944.7,755.8,91
251.8,0,99.9,146.1,12.4,1006,899.8,56
339,0,0,197,0,968,781,120
528,0,113,174,8.9,883,712,28
334,15,158,189,15.3,967,633,28
213.7,98.1,24.5,181.7,6.5,1065.8,785.4,14
339.2,0,0,186,0,998,781.5,14
480,0,0,192,0,936.2,712.2,90
401.8,94.7,0,147.4,0,946.8,852.1,56
342.1,203.5,0,185.7,0,1069.2,781.2,7
233.8,0,94.6,197.9,4.6,947,852.2,14
439,177,0,186,11.1,884.9,707.9,7
295,0,0,186,0,1069,769,28
252,0,0,185,0,1111,784,28
362.6,189,0,164.9,11.6,944.7,755.8,28
446,24,79,162,11.6,967,712,28
203.5,305.3,0,203.5,0,959.2,630,3
382,0,0,185,0,1047,739,180
133,210,134,195,3,949,795,28
331,0,0,192,0,879,721,28
229.7,0,118.2,195.2,6.1,1028.1,757.6,3
304,76,0,228,0,932,670,270
102,153,0,192,0,887,942,7
540,0,0,173,0,1125,613,28
349,0,0,192,0,1047,806,90
190.3,0,125.2,166.6,9.9,1079,798.9,56
220.8,147.2,0,185.7,0,1055,744.3,7
400,0,0,200,0,966,763,28
168.9,42.1,163.8,121.8,5.7,1058.7,780.1,28
122.6,183.9,0,203.5,0,959.2,800,14
173,116,0,192,0,946.8,856.8,90
133,200,0,192,0,927.4,839.2,7
237.5,237.5,0,228,0,932,594,180
214.9,53.8,121.9,155.7,9.6,1014.3,762.9,56
139.6,178.9,107.9,192.7,6.1,867.1,879.6,28
231.8,0,121.6,174,6.7,1056.4,778.5,14
249.1,0,98.8,158.1,12.8,987.8,889,28
285,190,0,163,0,1031,685,7
333,0,0,192,0,931.2,842.6,7
139.6,209.4,0,192,0,1047,806.9,90
252,0,0,185,0,1104,784,28
385,0,0,186,0,966,763,180
355.9,0,94.6,193.3,9.9,977.6,859.2,28
393,0,0,197,0,966,733,28
168.9,42.2,118.3,188.5,3.6,1028.4,757.7,28
500.1,0,0,200,2.5,1125,613.2,7
236,157,0,192,0,972.6,749.1,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,14
139.6,209.4,0,192,0,1012.4,830.4,3
446,24,79,162,11.6,967,712,100
382,0,0,185,0,1047,739,28
349,0,0,192,0,1047,806,180
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,7
424,22,132,178,8.5,822,750,7
500,0,0,200,0,1125,613,3
212,121,0,185.7,0,1114.6,784.3,28
382,0,0,185,0,1047,739,7
289,0,0,192,0,913.2,895.3,7
491,24,79,162,11.6,967,633,28
349,0,0,192,0,1047,806,3
296,0,0,186,0,1069,769,7
388.6,97.1,0,187.4,4.5,852.1,925.7,7
238.1,0,0,185.7,0,1118.8,789.3,7
333,0,0,192,0,966,801,360
382,0,0,186,0,1040,758,28
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
313.3,145,0,178.5,8,1001.9,688.7,28
193.5,290.2,0,185.7,0,998.2,741.6,3
393,0,0,192,0,940.6,785.6,28
500,0,0,200,0,1125,613,28
387,20,94,157,13.9,938,845,7
250.2,166.8,0,203.5,0,977.6,694.1,90
295,0,0,185,0,1069,769,7
255.5,132.4,0,185.7,8.9,1055,744.2,28
350,0,0,203,0,974,775,180
250.2,166.8,0,203.5,0,977.6,694.1,3
525,0,0,189,0,1125,613,90
401.8,94.7,0,147.4,11.4,946.8,852.1,7
238,0,0,185,0,1118,789,28
475,0,0,228,0,932,594,180
325,0,0,184,0,1063,783,7
349,0,0,192,0,1056,809,90
333,0,0,192,0,931.2,842.6,28
173.5,0,173.5,164.8,6.5,1006.4,762.4,56
200,0,0,192,0,965.4,806.2,3
331,0,0,192,0,1025,821,7
349,0,0,192,0,1047,806,14
349,0,0,192,0,1047,806,3
400,0,0,187,0,1025,745,28
139.6,209.4,0,192,0,1047,806.9,90
525,0,0,189,0,1125,613,90
183.9,122.6,0,203.5,0,959.2,800.1,90
212.1,0,121.6,180.3,5.7,1057.6,779.3,100
158.8,238.2,0,185.7,0,1047.4,739.3,7
500,0,0,200,2,1125,695,7
133,250,0,198,0,966,863,14
141.3,212,0,203.5,0,971.8,748.5,90
296,0,0,186,0,1090,769,365
540,0,0,173,0,1125,613,28
165,0,130,163,17.9,1005,769,28
339.2,0,0,185.7,0,1069.2,754.3,7
313,0,100,178,8,1002,689,28
362.6,189,0,164.9,11.6,944.7,755.8,56
387,20,94,157,13.9,938,845,7
339,0,0,197,0,968,781,14
133,200,0,192,0,958.2,800.1,28
304,76,0,228,0,932,670,180
380,95,0,228,0,932,594,360
167,187,195,191,7,898,636,28
331,0,0,192,0,978,825,28
331,0,0,192,0,978,825,90
500,0,0,200,0,1125,613,90
331,0,0,192,0,1025,821,7
500,0,0,186,0,1104,713,28
331,0,0,192,0,978,825,180
200,133,0,192,0,965.4,806.2,28
331,0,0,192,0,1025,821,28
152.6,238.7,0,200,6.3,1001.8,683.9,28
156,0,120,182,12,1023,729,28
305.3,164.2,0,203.5,0,965.4,631,90
168.9,0,158.8,164.9,11.6,967.1,746.8,14
310,0,0,192,0,970.4,850.6,7
362.6,189,0,164.9,11.6,944.7,755.8,28
277,0,0,191,0,968,856,7
310,0,0,192,0,1012,830,7
236,157,0,192,0,935.4,839.2,180
349,0,0,192,0,1047,806,7
251.4,0,118.3,188.5,6.9,1028.4,757.6,56
153,102,0,192,0,888,943.1,28
525,0,0,189,0,1125,613,28
173,116,0,192,0,909.8,891.9,28
288,0,0,192,0,932,717.8,28
307,0,0,193,0,968,812,180
289,0,0,192,0,913.2,895.3,7
116,173,0,192,0,909.8,891.9,90
157,236,0,192,0,972.6,749.1,180
250.2,166.8,0,203.5,0,975.6,692.6,90
238.1,0,0,185.7,0,1118.8,789.3,28
425,106.3,0,153.5,16.5,946.8,852.2,56
350,0,0,203,0,974,775,14
252,0,0,186,0,1111,784,28
379.5,151.2,0,153.9,15.9,1134.3,605,7
288,192,0,192,0,914.2,805,28
288,192,0,192,0,929.8,896,90
310,0,0,192,0,1012,830,7
425,106.3,0,151.4,18.6,936,803.7,3
342,38,0,228,0,932,670,28
393,0,0,192,0,940.6,785.6,90
265,0,0,186,0,1124.4,763,28
250,0,0,187.6,0,1061.7,762.4,7
382.5,0,0,185.7,0,1040.6,734.3,28
362.6,189,0,164.9,11.6,944.7,755.8,7
238.1,0,94.1,186.7,7,949.9,847,56
181.9,272.8,0,185.7,0,1012.4,714.3,7
362.6,189,0,164.9,11.6,944.7,755.8,7
250.2,166.8,0,203.5,0,977.6,694.9,90
166.1,0,163.3,176.5,4.5,1058.6,780.1,100
331,0,0,192,0,978,825,28
139.6,209.4,0,192,0,1047,806.9,360
251.4,0,118.3,188.5,6.4,1028.4,757.7,14
286.3,178,200,144.7,11.2,1004.6,803.7,28
236,157,0,192,0,1076.2,759.3,90
266,0,0,228,0,932,670,180
139.6,209.4,0,192,0,1047,806.9,3
200,133,0,192,0,965.4,806.2,7
136,162,0,172,10,923,764,28
304,0,0,203,0,974,695,7
133.1,210.2,0,195.7,3,924.1,760.1,28
255.3,0,0,192.9,0,1025,821,90
313.3,262.2,0,175.5,8.6,1046.9,611.8,3
218.2,118.8,79,195.2,10.3,951.3,746.6,90
230,0,0,195.5,4.6,1029.4,758.6,56
173,0,0,192,0,888,943.1,28
186.2,0,0,185.7,0,1111.6,784.3,7
446,24,79,162,11.6,967,712,28
133,0,0,192,0,927.4,839.2,3
252,0,0,186,0,1111,784,28
425,0,0,153.5,16.5,852.1,887.1,28
198.6,0,0,192,0,978.4,825.5,90
252,97,76,194,8,835,821,28
387,20,94,157,13.9,938,845,14
349,0,0,192,0,1047,806,28
277,0,0,191,0,968,856,180
295.7,0,0,185.7,0,1069.2,769.3,28
322,116,0,175,8.9,861,790,28
500.1,0,0,200,5,1125,613.2,100
379.5,151.2,0,153.9,15.9,1134.3,605,3
250,0,95.7,187.4,5.5,956.9,861.2,100
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
192,288,0,192,0,978,825,90
236,0,0,193,0,968,885,7
389.9,0,0,145.9,22,944.7,755.8,56
385,0,0,186,0,966,763,7
500,0,0,200,0,1125,613,90
322.5,142.5,0,185.7,0,977,692.6,28
183.9,122.6,0,203.5,0,973.9,800,3
246.8,0,125.1,143.3,12,1086.8,800.9,100
255.5,170.3,0,185.7,0,1026.6,724.3,28
382.5,0,0,185.7,0,1047.8,739.3,90
540,0,0,173,0,1125,613,14
362.6,189,0,164.9,11.6,944.7,755.8,28
153,145,113,178,8,1002,688,28
331,0,0,192,0,978,825,28
349,0,0,192,0,1047,806,90
393,0,0,192,0,940.6,785.6,120
246.8,0,125.1,143.3,12,1086.8,800.9,100
349,0,0,192,0,1047,806,90
379.5,53.8,0,145.9,22,1055.6,605,56
349,0,0,192,0,1047,806,90
374.3,0,0,190.2,6.7,1013.2,730.4,28
213.5,0,174.2,154.6,11.7,1052.3,775.5,3
251.4,0,118.3,188.5,5.8,1028.4,757.7,28
250,148.1,0,191.8,5.4,948.9,857.2,28
310,0,0,192,0,1012,830,28
250,0,0,191,0,968,817,180
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
116,173,0,192,0,946.8,856.8,90
296,0,0,192,0,1085,765,7
198.6,132.4,0,192,0,978.4,825.5,180
252.5,0,0,185.7,0,1111.6,784.3,28
230,0,118.3,195.5,5.8,1029.4,758.6,28
213.5,0,174.2,164.9,11.7,1053.6,776.4,28
362.6,189,0,164.9,11.6,944.7,755.8,7
236,157,0,192,0,972.6,749.1,90
252.3,0,0,146.3,0,987.8,889,3
349,0,0,192,0,1056,809,14
480,0,0,192,0,936,721,7
298,0,107,206,6,879,815,28
313.3,0,0,178.5,8.2,1026.6,724.3,56
144.8,0,133.6,180.8,11.1,979.5,811.5,28
310,0,0,192,0,914.8,802,90
313.3,262.2,0,175.5,8.6,1046.9,611.8,3
491,26,123,210,3.9,882,699,56
144,15,179,179,5.5,842,801,28
313.3,145,0,178.5,8,1001.9,688.7,28
192,288,0,192,0,929.8,839.2,28
165,0,143.6,163.8,0,1005.6,900.9,100
213.8,98.1,24.5,181.7,6.7,1066,785.5,100
382,0,0,186,0,1047,739,270
160,250,0,168,12,1049,688,28
339,0,0,184,0,1069,769,28
389.9,359.4,0,145.9,20.8,938.2,845,28
389.9,189,0,145.9,22,944.7,755.8,7
313.3,262.2,0,175.5,8.6,1046.9,611.8,3
237.5,237.5,0,228,0,932,594,90
325,0,0,184,0,1063,817,7
359,0,141,146,10.9,936,801,28
190,190,0,228,0,932,670,28
427.5,47.5,0,228,0,932,594,90
251.8,0,99.9,146.1,12.4,1006,899.8,3
200,133,0,192,12,965.4,806.2,28
203.5,305.3,0,203.5,0,963.4,630,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,3
213.8,98.1,24.5,181.7,6.7,1066,785.5,14
349,0,0,192,0,1047,806,180
425,106.3,0,153.5,16.5,852.1,887.1,7
238,0,0,186,0,1119,789,7
133,200,0,192,0,927.4,839.2,28
500,0,0,200,3,1000,822,28
255.5,0,0,185.7,0,1111.6,784.3,7
252,0,0,186,0,1028,721,28
246.8,0,125.2,143.3,6.9,1086.8,800.9,14
322.5,129.8,111.9,181.1,5.9,882.9,781.5,28
480,0,0,192,0,936.2,712.2,28
333,15,143,184,8,967,812,7
540,0,0,173,0,1125,613,180
359,19,141,154,10.9,942,801,28
313,161,0,178,10,917,759,28
212.6,0,100.4,159.4,7.8,1007.8,903.6,3
307,0,0,193,0,968,812,7
313.3,262.2,0,175.5,8.6,1046.9,746.6,28
349,0,0,192,0,1047,806,90
310,0,0,186,0,970,821,28
393,0,0,192,0,940,758,3
154.8,0,142.8,193.3,9.1,842.1,801,28
362.6,189,0,164.9,11.6,944.7,755.8,3
192,288,0,192,0,929.8,716.1,28
425,106.3,0,151.4,18.6,936,803.7,3
379.5,50.1,0,153.5,32.2,1134.3,605,56
331,0,0,192,0,978,825,180
296,0,0,186,0,1090,769,28
173,116,0,192,0,946.8,856.8,90
304,76,0,228,0,932,670,270
350,0,0,203,0,974,845,3
139.6,209.4,0,192,0,1047.8,806.9,90
500,0,0,200,0,1013,613,90
236,0,0,197,0,968,885,90
359.4,19.6,141.6,185.7,9.6,941.6,744.2,28
251.8,0,99.9,146.1,12.4,1006,899.8,3
186.2,124.1,0,185.7,0,1063.8,764.3,28
295.7,0,95.6,171.5,8.9,958.2,802.6,100
350,0,0,203,0,974,775,7
310,0,0,192,0,1012,830,7
500,0,0,200,0,1125,613,3
139,209,0,192,0,1047,758,90
359,19,141,154,10.9,942,801,28
339,0,0,197,0,968,781,180
212.6,0,100.4,159.4,10.4,1003.8,903.8,14
349,0,0,192,0,1047,806,28
212.5,0,100.4,159.3,10.4,1003.8,903.6,14
393,0,0,192,0,940.6,785.6,91
322.5,141.3,0,203.5,0,971.8,800.1,7
194.7,0,100.5,165.6,7.5,1006.4,905.9,90
148.1,0,166.1,176.5,11.6,1023.3,724.3,28
296,0,0,186,0,1090,769,7
212,141.3,0,203.5,0,973.4,750,3
213.7,0,174.7,154.8,10.2,1053.5,776.4,100
295.8,0,95.6,191.8,5.3,956.9,861.2,56
425,106.3,0,153.5,11.6,852.1,887.1,56
139.6,209.4,0,192,0,1047,806.9,7
525,0,0,189,0,1125,613,3
133,200,0,192,0,927.4,839.2,90
321,144,0,176,11.6,914,801,28
116,173,0,192,0,909.8,891.9,3
144,163,112,171,7,953,829,28
236,0,0,194,0,968,885,7
153,145,113,178,8,1002,689,28
540,0,0,173,0,1125,613,7
446,24,79,162,11.6,967,712,28
349,0,0,197.9,9.5,1047.8,806.9,28
139.6,209.4,0,192,0,1047,806.9,90
393,0,0,192,0,940.6,785.6,28
304,76,0,228,0,932,670,7
376,0,0,214.6,0,1003.5,762.4,7
231.8,0,121.6,174,6.7,1056.4,778.5,3
238,0,0,185,0,1118,789,270
102,153,0,192,0,887,942,28
500,0,0,200,0,1125,613,365
326,0,141,206,11,801,792,28
277.1,0,119.8,160.6,9.9,1055,774.3,100
525,0,0,189,0,1125,613,28
425,106.3,0,151.4,18.6,936,803.7,7
375,0,0,186,0,1038,758,28
212.6,0,100.4,159.4,8.7,1003.8,903.8,100
500,0,0,186,0,1125,713,14
475,118.8,0,181.1,8.9,852.1,781.5,91
522,0,0,146,0,896,896,28
471,47.5,99.6,168.4,15.9,967,633,28
339,0,0,185,0,1069,754,7
359.9,166.6,193.5,195.5,6.5,904.6,605,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,28
389.9,20,94.1,191.8,5.3,966,863.9,90
296,0,0,194,0,968,885,90
339,0,0,197,0,968,765,28
213.5,0,121.6,180.3,7.5,1066,771.9,100
144.8,0,133.6,196,11.1,817.9,813.4,28
331,0,0,192,0,1025,821,90
310,0,0,192,0,914,830,28
